"","order_id","user_id","order_number","days_since_prior_order","product_id","reordered","days_since_first_order"
"1",1187899,1,11,14,196,1,190
"2",1187899,1,11,14,25133,1,190
"3",1187899,1,11,14,38928,1,190
"4",1187899,1,11,14,26405,1,190
"5",1187899,1,11,14,39657,1,190
"6",1187899,1,11,14,10258,1,190
"7",1187899,1,11,14,13032,1,190
"8",1187899,1,11,14,26088,1,190
"9",1187899,1,11,14,27845,0,190
"10",1187899,1,11,14,49235,1,190
"11",1187899,1,11,14,46149,1,190
"12",1492625,2,15,30,22963,1,228
"13",1492625,2,15,30,7963,1,228
"14",1492625,2,15,30,16589,1,228
"15",1492625,2,15,30,32792,1,228
"16",1492625,2,15,30,41787,1,228
"17",1492625,2,15,30,22825,1,228
"18",1492625,2,15,30,13640,0,228
"19",1492625,2,15,30,24852,1,228
"20",1492625,2,15,30,45066,1,228
"21",1492625,2,15,30,9387,0,228
"22",1492625,2,15,30,5450,1,228
"23",1492625,2,15,30,24838,0,228
"24",1492625,2,15,30,38547,0,228
"25",1492625,2,15,30,19019,0,228
"26",1492625,2,15,30,12007,0,228
"27",1492625,2,15,30,26352,0,228
"28",1492625,2,15,30,22559,1,228
"29",1492625,2,15,30,45613,1,228
"30",1492625,2,15,30,31883,0,228
"31",1492625,2,15,30,12324,0,228
"32",1492625,2,15,30,33957,1,228
"33",1492625,2,15,30,5699,0,228
"34",1492625,2,15,30,31612,0,228
"35",1492625,2,15,30,34284,0,228
"36",1492625,2,15,30,48523,0,228
"37",1492625,2,15,30,2361,0,228
"38",1492625,2,15,30,48821,0,228
"39",1492625,2,15,30,11913,0,228
"40",1492625,2,15,30,45645,0,228
"41",1492625,2,15,30,1757,0,228
"42",1492625,2,15,30,21329,0,228
"43",2196797,5,5,6,15349,1,46
"44",2196797,5,5,6,19057,0,46
"45",2196797,5,5,6,16185,0,46
"46",2196797,5,5,6,21413,1,46
"47",2196797,5,5,6,20843,0,46
"48",2196797,5,5,6,20114,0,46
"49",2196797,5,5,6,48204,0,46
"50",2196797,5,5,6,40706,1,46
"51",2196797,5,5,6,21616,1,46
"52",525192,7,21,6,12053,0,209
"53",525192,7,21,6,47272,1,209
"54",525192,7,21,6,37999,1,209
"55",525192,7,21,6,13198,1,209
"56",525192,7,21,6,43967,1,209
"57",525192,7,21,6,40852,1,209
"58",525192,7,21,6,17638,1,209
"59",525192,7,21,6,29894,1,209
"60",525192,7,21,6,45066,1,209
"61",880375,8,4,10,15937,1,70
"62",880375,8,4,10,5539,0,70
"63",880375,8,4,10,10960,0,70
"64",880375,8,4,10,23165,1,70
"65",880375,8,4,10,22247,0,70
"66",880375,8,4,10,4853,0,70
"67",880375,8,4,10,27104,0,70
"68",880375,8,4,10,7058,0,70
"69",880375,8,4,10,41259,0,70
"70",880375,8,4,10,37803,0,70
"71",880375,8,4,10,48230,0,70
"72",880375,8,4,10,47766,0,70
"73",880375,8,4,10,31717,0,70
"74",880375,8,4,10,21903,1,70
"75",880375,8,4,10,25659,0,70
"76",880375,8,4,10,41540,1,70
"77",880375,8,4,10,48121,0,70
"78",880375,8,4,10,2846,0,70
"79",1094988,9,4,30,27555,1,66
"80",1094988,9,4,30,42347,1,66
"81",1094988,9,4,30,27596,1,66
"82",1094988,9,4,30,8834,1,66
"83",1094988,9,4,30,26604,1,66
"84",1094988,9,4,30,12075,1,66
"85",1094988,9,4,30,8467,1,66
"86",1094988,9,4,30,38988,1,66
"87",1094988,9,4,30,30252,1,66
"88",1094988,9,4,30,18926,1,66
"89",1094988,9,4,30,24954,1,66
"90",1094988,9,4,30,40571,1,66
"91",1094988,9,4,30,1559,1,66
"92",1094988,9,4,30,33754,1,66
"93",1094988,9,4,30,29594,1,66
"94",1094988,9,4,30,17600,1,66
"95",1094988,9,4,30,42828,1,66
"96",1094988,9,4,30,10132,1,66
"97",1094988,9,4,30,20899,1,66
"98",1094988,9,4,30,27973,1,66
"99",1094988,9,4,30,41844,1,66
"100",1094988,9,4,30,30967,1,66
"101",1822501,10,6,30,29650,0,109
"102",1822501,10,6,30,48720,0,109
"103",1822501,10,6,30,24654,0,109
"104",1822501,10,6,30,10177,0,109
"105",1827621,13,13,8,27435,1,92
"106",1827621,13,13,8,27086,1,92
"107",1827621,13,13,8,4210,1,92
"108",1827621,13,13,8,47078,0,92
"109",1827621,13,13,8,19934,1,92
"110",2316178,14,14,11,11042,0,276
"111",2316178,14,14,11,32115,1,276
"112",2316178,14,14,11,28601,1,276
"113",2316178,14,14,11,29615,0,276
"114",2316178,14,14,11,15869,1,276
"115",2316178,14,14,11,37434,1,276
"116",2316178,14,14,11,3808,1,276
"117",2316178,14,14,11,15172,1,276
"118",2316178,14,14,11,8744,1,276
"119",2316178,14,14,11,29509,1,276
"120",2316178,14,14,11,42284,0,276
"121",2180313,17,41,30,18534,1,320
"122",2180313,17,41,30,1217,0,320
"123",2180313,17,41,30,12720,1,320
"124",2180313,17,41,30,16797,1,320
"125",2180313,17,41,30,43352,0,320
"126",2180313,17,41,30,4374,0,320
