order_id,user_id,order_number,days_since_prior_order,product_id,reordered,days_since_first_order
1187899,1,11,14,196,1,190
1187899,1,11,14,25133,1,190
1187899,1,11,14,38928,1,190
1187899,1,11,14,26405,1,190
1187899,1,11,14,39657,1,190
1187899,1,11,14,10258,1,190
1187899,1,11,14,13032,1,190
1187899,1,11,14,26088,1,190
1187899,1,11,14,27845,0,190
1187899,1,11,14,49235,1,190
1187899,1,11,14,46149,1,190
1492625,2,15,30,22963,1,228
1492625,2,15,30,7963,1,228
1492625,2,15,30,16589,1,228
1492625,2,15,30,32792,1,228
1492625,2,15,30,41787,1,228
1492625,2,15,30,22825,1,228
1492625,2,15,30,13640,0,228
1492625,2,15,30,24852,1,228
1492625,2,15,30,45066,1,228
1492625,2,15,30,9387,0,228
1492625,2,15,30,5450,1,228
1492625,2,15,30,24838,0,228
1492625,2,15,30,38547,0,228
1492625,2,15,30,19019,0,228
1492625,2,15,30,12007,0,228
1492625,2,15,30,26352,0,228
1492625,2,15,30,22559,1,228
1492625,2,15,30,45613,1,228
1492625,2,15,30,31883,0,228
1492625,2,15,30,12324,0,228
1492625,2,15,30,33957,1,228
1492625,2,15,30,5699,0,228
1492625,2,15,30,31612,0,228
1492625,2,15,30,34284,0,228
1492625,2,15,30,48523,0,228
1492625,2,15,30,2361,0,228
1492625,2,15,30,48821,0,228
1492625,2,15,30,11913,0,228
1492625,2,15,30,45645,0,228
1492625,2,15,30,1757,0,228
1492625,2,15,30,21329,0,228
2196797,5,5,6,15349,1,46
2196797,5,5,6,19057,0,46
2196797,5,5,6,16185,0,46
2196797,5,5,6,21413,1,46
2196797,5,5,6,20843,0,46
2196797,5,5,6,20114,0,46
2196797,5,5,6,48204,0,46
2196797,5,5,6,40706,1,46
2196797,5,5,6,21616,1,46
525192,7,21,6,12053,0,209
525192,7,21,6,47272,1,209
525192,7,21,6,37999,1,209
525192,7,21,6,13198,1,209
525192,7,21,6,43967,1,209
525192,7,21,6,40852,1,209
525192,7,21,6,17638,1,209
525192,7,21,6,29894,1,209
525192,7,21,6,45066,1,209
880375,8,4,10,15937,1,70
880375,8,4,10,5539,0,70
880375,8,4,10,10960,0,70
880375,8,4,10,23165,1,70
880375,8,4,10,22247,0,70
880375,8,4,10,4853,0,70
880375,8,4,10,27104,0,70
880375,8,4,10,7058,0,70
880375,8,4,10,41259,0,70
880375,8,4,10,37803,0,70
880375,8,4,10,48230,0,70
880375,8,4,10,47766,0,70
880375,8,4,10,31717,0,70
880375,8,4,10,21903,1,70
880375,8,4,10,25659,0,70
880375,8,4,10,41540,1,70
880375,8,4,10,48121,0,70
880375,8,4,10,2846,0,70
1094988,9,4,30,27555,1,66
1094988,9,4,30,42347,1,66
1094988,9,4,30,27596,1,66
1094988,9,4,30,8834,1,66
1094988,9,4,30,26604,1,66
1094988,9,4,30,12075,1,66
1094988,9,4,30,8467,1,66
1094988,9,4,30,38988,1,66
1094988,9,4,30,30252,1,66
1094988,9,4,30,18926,1,66
1094988,9,4,30,24954,1,66
1094988,9,4,30,40571,1,66
1094988,9,4,30,1559,1,66
1094988,9,4,30,33754,1,66
1094988,9,4,30,29594,1,66
1094988,9,4,30,17600,1,66
1094988,9,4,30,42828,1,66
1094988,9,4,30,10132,1,66
1094988,9,4,30,20899,1,66
1094988,9,4,30,27973,1,66
1094988,9,4,30,41844,1,66
1094988,9,4,30,30967,1,66
1822501,10,6,30,29650,0,109
1822501,10,6,30,48720,0,109
1822501,10,6,30,24654,0,109
1822501,10,6,30,10177,0,109
1827621,13,13,8,27435,1,92
1827621,13,13,8,27086,1,92
1827621,13,13,8,4210,1,92
1827621,13,13,8,47078,0,92
1827621,13,13,8,19934,1,92
2316178,14,14,11,11042,0,276
2316178,14,14,11,32115,1,276
2316178,14,14,11,28601,1,276
2316178,14,14,11,29615,0,276
2316178,14,14,11,15869,1,276
2316178,14,14,11,37434,1,276
2316178,14,14,11,3808,1,276
2316178,14,14,11,15172,1,276
2316178,14,14,11,8744,1,276
2316178,14,14,11,29509,1,276
2316178,14,14,11,42284,0,276
2180313,17,41,30,18534,1,320
2180313,17,41,30,1217,0,320
2180313,17,41,30,12720,1,320
2180313,17,41,30,16797,1,320
2180313,17,41,30,43352,0,320
2180313,17,41,30,4374,0,320
2461523,18,7,7,36216,1,35
2461523,18,7,7,47546,1,35
2461523,18,7,7,21137,1,35
2461523,18,7,7,5450,0,35
2461523,18,7,7,8518,0,35
2461523,18,7,7,22031,1,35
2461523,18,7,7,22888,0,35
2461523,18,7,7,11022,0,35
2461523,18,7,7,41463,0,35
2461523,18,7,7,25997,1,35
2461523,18,7,7,17461,0,35
1854765,21,34,28,25740,1,345
1854765,21,34,28,12683,1,345
1854765,21,34,28,44632,1,345
1854765,21,34,28,10957,1,345
1854765,21,34,28,32645,1,345
1854765,21,34,28,16615,0,345
3402036,23,5,30,13544,1,74
3402036,23,5,30,42372,1,74
3402036,23,5,30,33819,1,74
3402036,23,5,30,33797,0,74
3402036,23,5,30,20468,0,74
3402036,23,5,30,13481,0,74
3402036,23,5,30,8224,0,74
3402036,23,5,30,14536,0,74
3402036,23,5,30,22021,1,74
3402036,23,5,30,49306,1,74
3402036,23,5,30,32327,0,74
3402036,23,5,30,48205,1,74
965160,24,19,0,31222,1,264
2614670,27,82,4,2966,1,359
2614670,27,82,4,21386,1,359
2614670,27,82,4,11777,0,359
2614670,27,82,4,21137,1,359
2614670,27,82,4,4920,1,359
2614670,27,82,4,46906,1,359
2614670,27,82,4,33754,1,359
2614670,27,82,4,33787,1,359
2614670,27,82,4,46676,1,359
2614670,27,82,4,45446,1,359
2614670,27,82,4,32263,1,359
2614670,27,82,4,1323,1,359
2614670,27,82,4,44932,1,359
2614670,27,82,4,17553,0,359
2614670,27,82,4,10768,0,359
2614670,27,82,4,12745,1,359
2614670,27,82,4,37947,1,359
3110252,29,19,13,39170,1,209
3110252,29,19,13,20305,1,209
3110252,29,19,13,6128,1,209
3110252,29,19,13,19541,1,209
3110252,29,19,13,35385,1,209
3110252,29,19,13,48800,1,209
3110252,29,19,13,39803,1,209
3110252,29,19,13,33945,1,209
3110252,29,19,13,1330,1,209
3110252,29,19,13,49615,1,209
3110252,29,19,13,31608,1,209
3110252,29,19,13,36543,1,209
3110252,29,19,13,37645,1,209
3110252,29,19,13,20874,1,209
3110252,29,19,13,42258,1,209
3110252,29,19,13,29267,1,209
3110252,29,19,13,35507,1,209
62370,30,9,22,23288,1,173
698604,34,6,30,27845,1,110
698604,34,6,30,24852,0,110
698604,34,6,30,38273,1,110
698604,34,6,30,7054,1,110
698604,34,6,30,27086,0,110
1524161,37,24,16,21616,1,311
1524161,37,24,16,41665,0,311
1524161,37,24,16,5134,1,311
1524161,37,24,16,26790,0,311
1524161,37,24,16,43014,0,311
1524161,37,24,16,12204,0,311
1524161,37,24,16,26369,1,311
1524161,37,24,16,2243,0,311
1524161,37,24,16,4189,0,311
1524161,37,24,16,6607,0,311
1524161,37,24,16,45007,1,311
1524161,37,24,16,41065,1,311
3173750,38,13,30,27231,0,261
3173750,38,13,30,9366,0,261
3173750,38,13,30,27086,1,261
3173750,38,13,30,4799,1,261
3173750,38,13,30,2086,1,261
3173750,38,13,30,27509,1,261
3173750,38,13,30,18337,0,261
3173750,38,13,30,4781,1,261
3173750,38,13,30,21198,0,261
3173750,38,13,30,15842,0,261
3173750,38,13,30,47209,1,261
3173750,38,13,30,36550,1,261
3173750,38,13,30,3397,1,261
3173750,38,13,30,12442,1,261
3173750,38,13,30,31343,1,261
3173750,38,13,30,26126,0,261
3173750,38,13,30,41950,0,261
3173750,38,13,30,19678,0,261
3173750,38,13,30,48205,0,261
2032076,41,6,30,25890,1,133
2032076,41,6,30,15290,0,133
2032076,41,6,30,4605,1,133
2032076,41,6,30,24964,0,133
2032076,41,6,30,43961,0,133
2032076,41,6,30,18727,0,133
2032076,41,6,30,248,0,133
2032076,41,6,30,29180,1,133
2032076,41,6,30,28985,1,133
2032076,41,6,30,24184,0,133
2032076,41,6,30,27156,0,133
2032076,41,6,30,20520,0,133
2032076,41,6,30,18696,0,133
2032076,41,6,30,3661,0,133
2032076,41,6,30,47144,0,133
2803975,42,17,14,28198,1,222
2803975,42,17,14,13187,1,222
2803975,42,17,14,22795,0,222
2803975,42,17,14,39275,1,222
2803975,42,17,14,9290,1,222
2803975,42,17,14,8866,1,222
2803975,42,17,14,30353,1,222
1864787,43,12,26,24852,1,130
1864787,43,12,26,16797,1,130
1864787,43,12,26,1330,0,130
1864787,43,12,26,35079,0,130
1864787,43,12,26,29429,0,130
1864787,43,12,26,23909,1,130
1864787,43,12,26,3856,0,130
1864787,43,12,26,3990,0,130
1864787,43,12,26,36144,0,130
1864787,43,12,26,41602,0,130
1864787,43,12,26,2556,0,130
1864787,43,12,26,27796,0,130
1864787,43,12,26,46480,1,130
1864787,43,12,26,34940,1,130
1864787,43,12,26,42428,0,130
1864787,43,12,26,47014,0,130
1864787,43,12,26,11777,1,130
1864787,43,12,26,9076,0,130
1864787,43,12,26,19691,1,130
1864787,43,12,26,4920,1,130
1864787,43,12,26,29223,1,130
1864787,43,12,26,45066,1,130
1864787,43,12,26,8204,1,130
1864787,43,12,26,38154,1,130
1864787,43,12,26,22524,1,130
1864787,43,12,26,41302,0,130
1864787,43,12,26,48205,1,130
1864787,43,12,26,33027,1,130
1864787,43,12,26,15599,1,130
1864787,43,12,26,46981,1,130
1864787,43,12,26,42431,1,130
1864787,43,12,26,33780,1,130
1864787,43,12,26,9360,1,130
2436259,44,4,30,49481,0,90
2436259,44,4,30,48833,0,90
2436259,44,4,30,43886,0,90
2436259,44,4,30,9225,0,90
2436259,44,4,30,35124,0,90
2436259,44,4,30,35852,0,90
1947848,46,20,11,24852,1,330
1947848,46,20,11,42987,1,330
1947848,46,20,11,24097,1,330
1947848,46,20,11,4605,1,330
1947848,46,20,11,21781,1,330
1947848,46,20,11,13733,1,330
2906490,47,6,16,33796,0,48
2906490,47,6,16,16594,0,48
2906490,47,6,16,29181,0,48
2906490,47,6,16,8224,0,48
2906490,47,6,16,30696,0,48
2906490,47,6,16,43504,0,48
2924697,48,11,14,22993,0,209
2924697,48,11,14,38277,0,209
2924697,48,11,14,45007,1,209
2924697,48,11,14,36695,1,209
2924697,48,11,14,44636,1,209
2924697,48,11,14,36389,0,209
2924697,48,11,14,34358,0,209
2924697,48,11,14,41238,1,209
2924697,48,11,14,34209,0,209
2924697,48,11,14,4855,1,209
2924697,48,11,14,41229,0,209
2924697,48,11,14,25890,0,209
2924697,48,11,14,29941,0,209
519514,49,9,2,36591,0,199
519514,49,9,2,7644,1,199
519514,49,9,2,18441,0,199
519514,49,9,2,18118,0,199
519514,49,9,2,27199,0,199
519514,49,9,2,34329,0,199
1750084,50,68,7,6182,1,364
1750084,50,68,7,47209,1,364
1750084,50,68,7,13176,1,364
1750084,50,68,7,16249,1,364
1750084,50,68,7,21903,1,364
1750084,50,68,7,31720,1,364
1647290,52,28,3,46149,1,239
1647290,52,28,3,3798,0,239
1647290,52,28,3,24135,0,239
1647290,52,28,3,16797,0,239
1647290,52,28,3,43352,1,239
1647290,52,28,3,14032,0,239
1647290,52,28,3,39275,0,239
