order_id	user_id	order_number	days_since_prior_order	product_id	reordered
1187899	1	11	14	196	1
1187899	1	11	14	25133	1
1187899	1	11	14	38928	1
1187899	1	11	14	26405	1
1187899	1	11	14	39657	1
1187899	1	11	14	10258	1
1187899	1	11	14	13032	1
1187899	1	11	14	26088	1
1187899	1	11	14	27845	0
1187899	1	11	14	49235	1
1187899	1	11	14	46149	1
1492625	2	15	30	22963	1
1492625	2	15	30	7963	1
1492625	2	15	30	16589	1
1492625	2	15	30	32792	1
1492625	2	15	30	41787	1
1492625	2	15	30	22825	1
1492625	2	15	30	13640	0
1492625	2	15	30	24852	1
1492625	2	15	30	45066	1
1492625	2	15	30	9387	0
1492625	2	15	30	5450	1
1492625	2	15	30	24838	0
1492625	2	15	30	38547	0
1492625	2	15	30	19019	0
1492625	2	15	30	12007	0
1492625	2	15	30	26352	0
1492625	2	15	30	22559	1
1492625	2	15	30	45613	1
1492625	2	15	30	31883	0
1492625	2	15	30	12324	0
1492625	2	15	30	33957	1
1492625	2	15	30	5699	0
1492625	2	15	30	31612	0
1492625	2	15	30	34284	0
1492625	2	15	30	48523	0
1492625	2	15	30	2361	0
1492625	2	15	30	48821	0
1492625	2	15	30	11913	0
1492625	2	15	30	45645	0
1492625	2	15	30	1757	0
1492625	2	15	30	21329	0
2196797	5	5	6	15349	1
2196797	5	5	6	19057	0
2196797	5	5	6	16185	0
2196797	5	5	6	21413	1
2196797	5	5	6	20843	0
2196797	5	5	6	20114	0
2196797	5	5	6	48204	0
2196797	5	5	6	40706	1
2196797	5	5	6	21616	1
525192	7	21	6	12053	0
525192	7	21	6	47272	1
525192	7	21	6	37999	1
525192	7	21	6	13198	1
525192	7	21	6	43967	1
525192	7	21	6	40852	1
525192	7	21	6	17638	1
525192	7	21	6	29894	1
525192	7	21	6	45066	1
880375	8	4	10	15937	1
880375	8	4	10	5539	0
880375	8	4	10	10960	0
880375	8	4	10	23165	1
880375	8	4	10	22247	0
880375	8	4	10	4853	0
880375	8	4	10	27104	0
880375	8	4	10	7058	0
880375	8	4	10	41259	0
880375	8	4	10	37803	0
880375	8	4	10	48230	0
